"","mse","specificity","sensitivity","model","sample_size"
"3736",0.115207943175216,0.939501779359431,0.368421052631579,12,1500
"3737",0.322541073092434,1,0,12,1500
"3738",0.112175994912734,0.924377224199288,0.368421052631579,12,1500
"3739",0.322541073092434,1,0,12,1500
"3740",0.172533864378705,0.898576512455516,0.447368421052632,12,1500
"3741",0.322541073092434,1,0,12,1500
"3742",0.322541073092434,1,0,12,1500
"3743",0.322541073092434,1,0,12,1500
"3744",0.322541073092434,1,0,12,1500
"3745",0.322541073092434,1,0,12,1500
"3746",0.322541073092434,1,0,12,1500
"3747",0.322541073092434,1,0,12,1500
"3748",0.322541073092434,1,0,12,1500
"3749",0.322541073092434,1,0,12,1500
"3750",0.153549736579868,0.97153024911032,0.447368421052632,12,1500
"3751",0.176774055077885,0.97508896797153,0.315789473684211,12,1500
"3752",0.322541073092434,1,0,12,1500
"3753",0.322541073092434,1,0,12,1500
"3754",0.130083242393381,0.941281138790036,0.289473684210526,12,1500
"3755",0.126024238235739,0.927046263345196,0.315789473684211,12,1500
"3756",0.322541073092434,1,0,12,1500
"3757",0.125527498051505,0.945729537366548,0.236842105263158,12,1500
"3758",0.322541073092434,1,0,12,1500
"3759",0.322541073092434,1,0,12,1500
"3760",0.322541073092434,1,0,12,1500
"3761",0.322541073092434,1,0,12,1500
"3762",0.116180845606751,0.962633451957295,0.315789473684211,12,1500
"3763",0.322541073092434,1,0,12,1500
"3764",0.322541073092434,1,0,12,1500
"3765",0.322541073092434,1,0,12,1500
"3766",0.159997759804897,0.97864768683274,0.342105263157895,12,1500
"3767",0.322541073092434,1,0,12,1500
"3768",0.322541073092434,1,0,12,1500
"3769",0.322541073092434,1,0,12,1500
"3770",0.158738118609539,0.870996441281139,0.447368421052632,12,1500
"3771",0.322541073092434,1,0,12,1500
"3772",0.15552255720291,0.972419928825623,0.315789473684211,12,1500
"3773",0.144315883021036,0.955516014234875,0.421052631578947,12,1500
"3774",0.322541073092434,1,0,12,1500
"3775",0.322541073092434,1,0,12,1500
"3776",0.101660965998022,0.927046263345196,0.342105263157895,12,1500
"3777",0.128255254785136,0.903024911032028,0.421052631578947,12,1500
"3778",0.322541073092434,1,0,12,1500
"3779",0.322541073092434,1,0,12,1500
"3780",0.322541073092434,1,0,12,1500
"3781",0.322541073092434,1,0,12,1500
"3782",0.322541073092434,1,0,12,1500
"3783",0.119455090155867,0.935943060498221,0.342105263157895,12,1500
"3784",0.322541073092434,1,0,12,1500
"3785",0.322541073092434,1,0,12,1500
"3786",0.322541073092434,1,0,12,1500
"3787",0.322541073092434,1,0,12,1500
"3788",0.322541073092434,1,0,12,1500
"3789",0.322541073092434,1,0,12,1500
"3790",0.322541073092434,1,0,12,1500
"3791",0.322541073092434,1,0,12,1500
"3792",0.200911358606943,0.99288256227758,0.315789473684211,12,1500
"3793",0.0939735392819669,0.921708185053381,0.421052631578947,12,1500
"3794",0.14698128665419,0.969750889679715,0.368421052631579,12,1500
"3795",0.186691270444968,0.981316725978648,0.368421052631579,12,1500
"3796",0.322541073092434,1,0,12,1500
"3797",0.322541073092434,1,0,12,1500
"3798",0.322541073092434,1,0,12,1500
"3799",0.322541073092434,1,0,12,1500
"3800",0.154327192278593,0.942170818505338,0.421052631578947,12,1500
"3801",0.164109271419766,0.973309608540925,0.342105263157895,12,1500
"3802",0.322541073092434,1,0,12,1500
"3803",0.322541073092434,1,0,12,1500
"3804",0.322541073092434,1,0,12,1500
"3805",0.119008471890836,0.955516014234875,0.447368421052632,12,1500
"3806",0.322541073092434,1,0,12,1500
"3807",0.322541073092434,1,0,12,1500
"3808",0.157934043298946,0.952846975088968,0.315789473684211,12,1500
"3809",0.110596644552823,0.937722419928826,0.368421052631579,12,1500
"3810",0.143110788484932,0.919039145907473,0.289473684210526,12,1500
"3811",0.322541073092434,1,0,12,1500
"3812",0.322541073092434,1,0,12,1500
"3813",0.322541073092434,1,0,12,1500
"3814",0.322541073092434,1,0,12,1500
"3815",0.322541073092434,1,0,12,1500
"3816",0.322541073092434,1,0,12,1500
"3817",0.145706827934047,0.950177935943061,0.342105263157895,12,1500
"3818",0.322541073092434,1,0,12,1500
"3819",0.322541073092434,1,0,12,1500
"3820",0.322541073092434,1,0,12,1500
"3821",0.151669391991981,0.952846975088968,0.394736842105263,12,1500
"3822",0.322541073092434,1,0,12,1500
"3823",0.322541073092434,1,0,12,1500
"3824",0.116480194094466,0.939501779359431,0.315789473684211,12,1500
"3825",0.322541073092434,1,0,12,1500
"3826",0.122947074133477,0.94661921708185,0.342105263157895,12,1500
"3827",0.322541073092434,1,0,12,1500
"3828",0.322541073092434,1,0,12,1500
"3829",0.322541073092434,1,0,12,1500
"3830",0.322541073092434,1,0,12,1500
"3831",0.322541073092434,1,0,12,1500
"3832",0.322541073092434,1,0,12,1500
"3833",0.0975095709422995,0.909252669039146,0.368421052631579,12,1500
"3834",0.153930578632241,0.945729537366548,0.368421052631579,12,1500
"3835",0.168179137316118,0.895907473309609,0.342105263157895,12,1500
"3836",0.322541073092434,1,0,12,1500
"3837",0.143916940545449,0.945729537366548,0.289473684210526,12,1500
"3838",0.13591669401244,0.935943060498221,0.421052631578947,12,1500
"3839",0.123813343927047,0.908362989323843,0.421052631578947,12,1500
"3840",0.322541073092434,1,0,12,1500
"3841",0.144741725128008,0.944839857651246,0.342105263157895,12,1500
"3842",0.165962638779542,0.943060498220641,0.315789473684211,12,1500
"3843",0.322541073092434,1,0,12,1500
"3844",0.322541073092434,1,0,12,1500
"3845",0.153684022863887,0.933274021352313,0.368421052631579,12,1500
"3846",0.126832385681924,0.923487544483986,0.447368421052632,12,1500
"3847",0.322541073092434,1,0,12,1500
"3848",0.322541073092434,1,0,12,1500
"3849",0.163417028808802,0.973309608540925,0.289473684210526,12,1500
"3850",0.322541073092434,1,0,12,1500
"3851",0.322541073092434,1,0,12,1500
"3852",0.322541073092434,1,0,12,1500
"3853",0.322541073092434,1,0,12,1500
"3854",0.322541073092434,1,0,12,1500
"3855",0.322541073092434,1,0,12,1500
"3856",0.322541073092434,1,0,12,1500
"3857",0.322541073092434,1,0,12,1500
"3858",0.322541073092434,1,0,12,1500
"3859",0.322541073092434,1,0,12,1500
"3860",0.322541073092434,1,0,12,1500
"3861",0.322541073092434,1,0,12,1500
"3862",0.322541073092434,1,0,12,1500
"3863",0.322541073092434,1,0,12,1500
"3864",0.322541073092434,1,0,12,1500
"3865",0.322541073092434,1,0,12,1500
"3866",0.322541073092434,1,0,12,1500
"3867",0.322541073092434,1,0,12,1500
"3868",0.118874662569457,0.94661921708185,0.342105263157895,12,1500
"3869",0.123797826923573,0.959964412811388,0.263157894736842,12,1500
"3870",0.322541073092434,1,0,12,1500
"3871",0.322541073092434,1,0,12,1500
"3872",0.322541073092434,1,0,12,1500
"3873",0.322541073092434,1,0,12,1500
"3874",0.322541073092434,1,0,12,1500
"3875",0.173180060918389,0.958185053380783,0.315789473684211,12,1500
"3876",0.322541073092434,1,0,12,1500
"3877",0.134981012930551,0.951957295373665,0.421052631578947,12,1500
"3878",0.322541073092434,1,0,12,1500
"3879",0.118909469866045,0.937722419928826,0.394736842105263,12,1500
"3880",0.160849458886529,0.870106761565836,0.368421052631579,12,1500
"3881",0.322541073092434,1,0,12,1500
"3882",0.121219532648772,0.962633451957295,0.421052631578947,12,1500
"3883",0.322541073092434,1,0,12,1500
"3884",0.322541073092434,1,0,12,1500
"3885",0.322541073092434,1,0,12,1500
"3886",0.322541073092434,1,0,12,1500
"3887",0.322541073092434,1,0,12,1500
"3888",0.322541073092434,1,0,12,1500
"3889",0.322541073092434,1,0,12,1500
"3890",0.322541073092434,1,0,12,1500
"3891",0.322541073092434,1,0,12,1500
"3892",0.322541073092434,1,0,12,1500
"3893",0.322541073092434,1,0,12,1500
"3894",0.322541073092434,1,0,12,1500
"3895",0.322541073092434,1,0,12,1500
"3896",0.322541073092434,1,0,12,1500
"3897",0.322541073092434,1,0,12,1500
"3898",0.14433120107054,0.969750889679715,0.315789473684211,12,1500
"3899",0.322541073092434,1,0,12,1500
"3900",0.10400722794096,0.952846975088968,0.342105263157895,12,1500
"3901",0.141145558128618,0.97153024911032,0.368421052631579,12,1500
"3902",0.322541073092434,1,0,12,1500
"3903",0.322541073092434,1,0,12,1500
"3904",0.322541073092434,1,0,12,1500
"3905",0.322541073092434,1,0,12,1500
"3906",0.322541073092434,1,0,12,1500
"3907",0.322541073092434,1,0,12,1500
"3908",0.322541073092434,1,0,12,1500
"3909",0.147209572873472,0.894128113879004,0.394736842105263,12,1500
"3910",0.177873644954239,0.96797153024911,0.289473684210526,12,1500
"3911",0.322541073092434,1,0,12,1500
"3912",0.109880091223342,0.942170818505338,0.368421052631579,12,1500
"3913",0.322541073092434,1,0,12,1500
"3914",0.322541073092434,1,0,12,1500
"3915",0.322541073092434,1,0,12,1500
"3916",0.168613334984312,0.937722419928826,0.342105263157895,12,1500
"3917",0.141646329625427,0.885231316725979,0.421052631578947,12,1500
"3918",0.322541073092434,1,0,12,1500
"3919",0.157047685087445,0.910142348754448,0.447368421052632,12,1500
"3920",0.322541073092434,1,0,12,1500
"3921",0.322541073092434,1,0,12,1500
"3922",0.322541073092434,1,0,12,1500
"3923",0.322541073092434,1,0,12,1500
"3924",0.131985796685462,0.927046263345196,0.289473684210526,12,1500
"3925",0.0828236759848069,0.904804270462633,0.447368421052632,12,1500
"3926",0.185595730079179,0.956405693950178,0.368421052631579,12,1500
"3927",0.322541073092434,1,0,12,1500
"3928",0.322541073092434,1,0,12,1500
"3929",0.322541073092434,1,0,12,1500
"3930",0.322541073092434,1,0,12,1500
"3931",0.169095487692853,0.956405693950178,0.210526315789474,12,1500
"3932",0.322541073092434,1,0,12,1500
"3933",0.322541073092434,1,0,12,1500
"3934",0.322541073092434,1,0,12,1500
"3935",0.322541073092434,1,0,12,1500
"3936",0.322541073092434,1,0,12,1500
"3937",0.322541073092434,1,0,12,1500
"3938",0.106350886586885,0.890569395017794,0.447368421052632,12,1500
"3939",0.182188206524193,0.890569395017794,0.394736842105263,12,1500
"3940",0.322541073092434,1,0,12,1500
"3941",0.322541073092434,1,0,12,1500
"3942",0.159751772951401,0.966192170818505,0.263157894736842,12,1500
"3943",0.322541073092434,1,0,12,1500
"3944",0.322541073092434,1,0,12,1500
"3945",0.322541073092434,1,0,12,1500
"3946",0.322541073092434,1,0,12,1500
"3947",0.322541073092434,1,0,12,1500
"3948",0.322541073092434,1,0,12,1500
"3949",0.322541073092434,1,0,12,1500
"3950",0.122918868795512,0.870106761565836,0.473684210526316,12,1500
"3951",0.322541073092434,1,0,12,1500
"3952",0.322541073092434,1,0,12,1500
"3953",0.322541073092434,1,0,12,1500
"3954",0.322541073092434,1,0,12,1500
"3955",0.10128269436149,0.941281138790036,0.342105263157895,12,1500
"3956",0.322541073092434,1,0,12,1500
"3957",0.116232319326647,0.925266903914591,0.342105263157895,12,1500
"3958",0.124023044833373,0.935053380782918,0.342105263157895,12,1500
"3959",0.135642358003592,0.935943060498221,0.342105263157895,12,1500
"3960",0.322541073092434,1,0,12,1500
"3961",0.122162039718546,0.926156583629893,0.315789473684211,12,1500
"3962",0.322541073092434,1,0,12,1500
"3963",0.322541073092434,1,0,12,1500
"3964",0.322541073092434,1,0,12,1500
"3965",0.322541073092434,1,0,12,1500
"3966",0.322541073092434,1,0,12,1500
"3967",0.322541073092434,1,0,12,1500
"3968",0.322541073092434,1,0,12,1500
"3969",0.143818976201992,0.951067615658363,0.368421052631579,12,1500
"3970",0.322541073092434,1,0,12,1500
"3971",0.322541073092434,1,0,12,1500
"3972",0.12147932589178,0.929715302491103,0.342105263157895,12,1500
"3973",0.322541073092434,1,0,12,1500
"3974",0.322541073092434,1,0,12,1500
"3975",0.122306903668758,0.951957295373665,0.394736842105263,12,1500
"3976",0.322541073092434,1,0,12,1500
"3977",0.322541073092434,1,0,12,1500
"3978",0.16090627876201,0.951067615658363,0.368421052631579,12,1500
"3979",0.186196050654652,0.939501779359431,0.368421052631579,12,1500
"3980",0.322541073092434,1,0,12,1500
"3981",0.322541073092434,1,0,12,1500
"3982",0.322541073092434,1,0,12,1500
"3983",0.322541073092434,1,0,12,1500
"3984",0.0983313915117631,0.894128113879004,0.473684210526316,12,1500
"3985",0.322541073092434,1,0,12,1500
"3986",0.322541073092434,1,0,12,1500
"3987",0.322541073092434,1,0,12,1500
"3988",0.322541073092434,1,0,12,1500
"3989",0.322541073092434,1,0,12,1500
"3990",0.322541073092434,1,0,12,1500
"3991",0.322541073092434,1,0,12,1500
"3992",0.138559012658112,0.935053380782918,0.394736842105263,12,1500
"3993",0.322541073092434,1,0,12,1500
"3994",0.134973802504042,0.935943060498221,0.368421052631579,12,1500
"3995",0.173216786255555,0.920818505338078,0.315789473684211,12,1500
"3996",0.322541073092434,1,0,12,1500
"3997",0.322541073092434,1,0,12,1500
"3998",0.322541073092434,1,0,12,1500
"3999",0.322541073092434,1,0,12,1500
"4000",0.322541073092434,1,0,12,1500
"4001",0,1,1,2,1000
"4002",0,1,1,2,1000
"4003",0,1,1,2,1000
"4004",7.97324475604114e-32,0.999139414802065,1,2,1000
"4005",0.0103700317944455,0.981067125645439,1,2,1000
"4006",2.80152373533939e-34,0.999139414802065,1,2,1000
"4007",1.72890134393618e-32,0.999139414802065,1,2,1000
"4008",0,1,1,2,1000
"4009",0.0125882994559231,0.993975903614458,1,2,1000
"4010",0,1,1,2,1000
"4011",1.00763420433861e-31,0.997418244406196,1,2,1000
"4012",0.00131027963145479,0.993975903614458,1,2,1000
"4013",7.16003653133192e-34,0.999139414802065,1,2,1000
"4014",0,1,1,2,1000
"4015",0.0181686491072776,0.997418244406196,1,2,1000
"4016",0,1,1,2,1000
"4017",0,1,1,2,1000
"4018",0,1,1,2,1000
"4019",6.74533807729547e-32,0.998278829604131,1,2,1000
"4020",1.42718821774012e-31,0.999139414802065,1,2,1000
"4021",6.15900211875094e-34,0.999139414802065,1,2,1000
"4022",0.0258345352978066,0.993975903614458,1,2,1000
"4023",0,1,1,2,1000
"4024",7.85635863709597e-35,0.999139414802065,1,2,1000
"4025",4.71159592574715e-32,0.999139414802065,1,2,1000
"4026",1.45600191479031e-34,0.999139414802065,1,2,1000
"4027",6.15398809480064e-32,0.999139414802065,1,2,1000
"4028",0,1,1,2,1000
"4029",2.33053205438154e-32,0.999139414802065,1,2,1000
"4030",1.25083196435971e-32,0.999139414802065,1,2,1000
"4031",3.64395648882282e-32,0.999139414802065,1,2,1000
"4032",0,1,1,2,1000
"4033",0.00559411669172714,0.996557659208262,1,2,1000
"4034",0,1,1,2,1000
"4035",0.00821770485034633,0.999139414802065,1,2,1000
"4036",0,1,1,2,1000
"4037",3.5896839219971e-32,0.999139414802065,1,2,1000
"4038",0.0527396981632537,0.996557659208262,1,2,1000
"4039",7.91462136305322e-33,0.999139414802065,1,2,1000
"4040",9.72507005964122e-33,0.999139414802065,1,2,1000
"4041",4.44580130032068e-33,0.999139414802065,1,2,1000
"4042",0,1,1,2,1000
"4043",0.0040174438969828,0.996557659208262,1,2,1000
"4044",2.71563695033319e-34,0.999139414802065,1,2,1000
"4045",0.103993343506575,0.978485370051635,1,2,1000
"4046",7.49914723604979e-05,0.998278829604131,1,2,1000
"4047",5.43192877468221e-33,0.999139414802065,1,2,1000
"4048",0.0405267741177252,0.967297762478485,1,2,1000
"4049",0.0829793442456372,0.972461273666093,1,2,1000
"4050",0.0212262421232811,0.994836488812392,1,2,1000
"4051",0,1,1,2,1000
"4052",0,1,1,2,1000
"4053",2.98306886534174e-34,0.999139414802065,1,2,1000
"4054",0,1,1,2,1000
"4055",8.47101171161125e-34,0.999139414802065,1,2,1000
"4056",0.037163637017389,0.991394148020654,1,2,1000
"4057",0,1,1,2,1000
"4058",0.00122550251710449,0.996557659208262,1,2,1000
"4059",0,1,1,2,1000
"4060",0,1,1,2,1000
"4061",0.00191626795902087,0.998278829604131,1,2,1000
"4062",0.180115405914981,0.975903614457831,1,2,1000
"4063",1.9062338970203e-32,0.999139414802065,1,2,1000
"4064",2.54161118838402e-33,0.998278829604131,1,2,1000
"4065",1.56967671730175e-33,0.999139414802065,1,2,1000
"4066",5.54011515039246e-33,0.999139414802065,1,2,1000
"4067",0,1,1,2,1000
"4068",1.32919658516001e-31,0.999139414802065,1,2,1000
"4069",9.95180989948201e-33,0.998278829604131,1,2,1000
"4070",0,1,1,2,1000
"4071",0,1,1,2,1000
"4072",0,1,1,2,1000
"4073",0.000279395868944014,0.999139414802065,1,2,1000
"4074",0.000788605073208973,0.999139414802065,1,2,1000
"4075",0.0161543797045003,0.993975903614458,1,2,1000
"4076",0,1,1,2,1000
"4077",0.133140564581983,0.962134251290878,1,2,1000
"4078",3.73431995915614e-34,0.999139414802065,1,2,1000
"4079",3.21489919326976e-34,0.999139414802065,1,2,1000
"4080",0,1,1,2,1000
"4081",0.0299126135673341,0.999139414802065,1,2,1000
"4082",0,1,1,2,1000
"4083",1.16293082473147e-32,0.999139414802065,1,2,1000
"4084",0,1,1,2,1000
"4085",0.0151922538929691,0.993975903614458,1,2,1000
"4086",3.76344934785529e-32,0.999139414802065,1,2,1000
"4087",0.000902669299026885,0.996557659208262,1,2,1000
"4088",1.34860636460373e-05,0.999139414802065,1,2,1000
"4089",0,1,1,2,1000
"4090",0.0681384338256032,0.972461273666093,1,2,1000
"4091",3.49041931168191e-32,0.998278829604131,1,2,1000
"4092",1.10974501228351e-33,0.999139414802065,1,2,1000
"4093",1.32527243174516e-33,0.999139414802065,1,2,1000
"4094",0,1,1,2,1000
"4095",0.00179118149194527,0.993975903614458,1,2,1000
"4096",1.88715253219713e-33,0.999139414802065,1,2,1000
"4097",0,1,1,2,1000
"4098",0.188575721371803,0.972461273666093,1,2,1000
"4099",1.68027690749501e-33,0.999139414802065,1,2,1000
"4100",0.0121717909751614,0.994836488812392,1,2,1000
"4101",0.0572801864637172,0.996557659208262,1,2,1000
"4102",5.47988049292435e-34,0.998278829604131,1,2,1000
"4103",0,1,1,2,1000
"4104",0,1,1,2,1000
"4105",0,1,1,2,1000
"4106",1.08020386346894e-33,0.999139414802065,1,2,1000
"4107",0.00455272663122074,0.998278829604131,1,2,1000
"4108",0,1,1,2,1000
"4109",1.08049782381138e-33,0.999139414802065,1,2,1000
"4110",0,1,1,2,1000
"4111",0.000182213294498178,0.999139414802065,1,2,1000
"4112",0,1,1,2,1000
"4113",0,1,1,2,1000
"4114",0,1,1,2,1000
"4115",1.05305250335332e-31,0.999139414802065,1,2,1000
"4116",5.43858195769762e-33,0.999139414802065,1,2,1000
"4117",0.00320453882828454,0.999139414802065,1,2,1000
"4118",9.37562716152364e-34,0.999139414802065,1,2,1000
"4119",0,1,1,2,1000
"4120",0.176152367188032,0.977624784853701,1,2,1000
"4121",0.0487655463322239,0.996557659208262,1,2,1000
"4122",4.21629313561564e-32,0.999139414802065,1,2,1000
"4123",0.0167127703865431,0.98881239242685,1,2,1000
"4124",1.64733385122148e-31,0.999139414802065,1,2,1000
"4125",4.27584802734397e-34,0.999139414802065,1,2,1000
"4126",0.113352441199863,0.972461273666093,1,2,1000
"4127",0.000577566505269973,0.997418244406196,1,2,1000
"4128",0,1,1,2,1000
"4129",5.73936933054628e-32,0.999139414802065,1,2,1000
"4130",0.0221188149668872,0.963855421686747,1,2,1000
"4131",5.95651420602338e-33,0.999139414802065,1,2,1000
"4132",0,1,1,2,1000
"4133",0.00546397681865203,0.996557659208262,1,2,1000
"4134",0,1,1,2,1000
"4135",1.56809371648107e-33,0.999139414802065,1,2,1000
"4136",0.0685670566435864,0.959552495697074,1,2,1000
"4137",1.84077895825912e-33,0.999139414802065,1,2,1000
"4138",9.40862336963822e-33,0.999139414802065,1,2,1000
"4139",0.00667368444099816,0.997418244406196,1,2,1000
"4140",5.89285358533373e-33,0.999139414802065,1,2,1000
"4141",0,1,1,2,1000
"4142",5.93032071825103e-34,0.999139414802065,1,2,1000
"4143",3.54616702810945e-34,0.999139414802065,1,2,1000
"4144",1.22960296465136e-31,0.998278829604131,1,2,1000
"4145",5.27506805948874e-33,0.999139414802065,1,2,1000
"4146",5.86896648509405e-33,0.999139414802065,1,2,1000
"4147",0,1,1,2,1000
"4148",4.3417048400964e-33,0.999139414802065,1,2,1000
"4149",1.94306705095522e-32,0.999139414802065,1,2,1000
"4150",3.19618865201242e-32,0.999139414802065,1,2,1000
"4151",0,1,1,2,1000
"4152",7.31328648305765e-33,0.998278829604131,1,2,1000
"4153",0,1,1,2,1000
"4154",0,1,1,2,1000
"4155",8.06619230681038e-33,0.998278829604131,1,2,1000
"4156",0.192776952307275,0.972461273666093,1,2,1000
"4157",0,1,1,2,1000
"4158",0.0238906975430468,0.97934595524957,1,2,1000
"4159",5.48958143444146e-33,0.999139414802065,1,2,1000
"4160",0,1,1,2,1000
"4161",0.0166059962870316,0.996557659208262,1,2,1000
"4162",0.0139928379794443,0.997418244406196,1,2,1000
"4163",3.72902053155636e-33,0.999139414802065,1,2,1000
"4164",1.55601120954258e-31,0.999139414802065,1,2,1000
"4165",7.46170099113546e-34,0.999139414802065,1,2,1000
"4166",0.00095133450445034,0.999139414802065,1,2,1000
"4167",0.0129712353612394,0.993975903614458,1,2,1000
"4168",0.0486844529751,0.969018932874355,1,2,1000
"4169",1.07782809852418e-33,0.999139414802065,1,2,1000
"4170",0,1,1,2,1000
"4171",0,1,1,2,1000
"4172",0.00855945996500935,0.997418244406196,1,2,1000
"4173",0,1,1,2,1000
"4174",0,1,1,2,1000
"4175",0,1,1,2,1000
"4176",3.38984371976068e-32,0.999139414802065,1,2,1000
"4177",3.9522458802474e-34,0.999139414802065,1,2,1000
"4178",0,1,1,2,1000
"4179",0,1,1,2,1000
"4180",0,1,1,2,1000
"4181",3.10072647610327e-33,0.999139414802065,1,2,1000
"4182",0.0100532292760402,0.995697074010327,1,2,1000
"4183",0.00591920131648379,0.993975903614458,1,2,1000
"4184",1.6772109337321e-32,0.998278829604131,1,2,1000
"4185",0,1,1,2,1000
"4186",0,1,1,2,1000
"4187",0,1,1,2,1000
"4188",1.78310452178228e-34,0.999139414802065,1,2,1000
"4189",0.00557561528257833,0.998278829604131,1,2,1000
"4190",0.0337006387997767,0.974182444061962,1,2,1000
"4191",0,1,1,2,1000
"4192",0,1,1,2,1000
"4193",3.933893682568e-32,0.999139414802065,1,2,1000
"4194",0.00372200797657156,0.977624784853701,1,2,1000
"4195",6.88550039631375e-32,0.998278829604131,1,2,1000
"4196",1.29155545002229e-33,0.999139414802065,1,2,1000
"4197",0.0314339413052033,0.998278829604131,1,2,1000
"4198",0,1,1,2,1000
"4199",9.83039273951207e-32,0.998278829604131,1,2,1000
"4200",0.037405525329475,0.962134251290878,1,2,1000
"4201",0,1,1,2,1000
"4202",1.34244739136031e-33,0.999139414802065,1,2,1000
"4203",0.00488405373563935,0.998278829604131,1,2,1000
"4204",0,1,1,2,1000
"4205",3.71665638846947e-32,0.998278829604131,1,2,1000
"4206",0,1,1,2,1000
"4207",0,1,1,2,1000
"4208",0,1,1,2,1000
"4209",0,1,1,2,1000
"4210",4.00174204079158e-05,0.999139414802065,1,2,1000
"4211",3.87163916659393e-34,0.999139414802065,1,2,1000
"4212",0,1,1,2,1000
"4213",0.0211368819464411,0.976764199655766,1,2,1000
"4214",0.000466778181034184,0.993975903614458,1,2,1000
"4215",0.00106684943546808,0.998278829604131,1,2,1000
"4216",4.32225335984049e-33,0.999139414802065,1,2,1000
"4217",1.73938564037083e-32,0.998278829604131,1,2,1000
"4218",0,1,1,2,1000
"4219",0,1,1,2,1000
"4220",0,1,1,2,1000
"4221",4.58670389269863e-32,0.998278829604131,1,2,1000
"4222",0,1,1,2,1000
"4223",3.80482757802043e-32,0.999139414802065,1,2,1000
"4224",0,1,1,2,1000
"4225",0,1,1,2,1000
"4226",8.97741386988273e-32,0.999139414802065,1,2,1000
"4227",0.00560808721487264,0.997418244406196,1,2,1000
"4228",1.85460477322983e-33,0.999139414802065,1,2,1000
"4229",4.2275861978005e-33,0.999139414802065,1,2,1000
"4230",0,1,1,2,1000
"4231",0.162909066117735,0.944922547332186,1,2,1000
"4232",7.13215730659201e-34,0.999139414802065,1,2,1000
"4233",0.0252230367718229,0.995697074010327,1,2,1000
"4234",0,1,1,2,1000
"4235",0.117761713445784,0.970740103270224,1,2,1000
"4236",1.44195432227845e-32,0.999139414802065,1,2,1000
"4237",4.54828690671731e-33,0.999139414802065,1,2,1000
"4238",6.8660774997415e-34,0.999139414802065,1,2,1000
"4239",0.0673086453002656,0.950086058519793,1,2,1000
"4240",0,1,1,2,1000
"4241",0,1,1,2,1000
"4242",8.58195234288856e-33,0.999139414802065,1,2,1000
"4243",1.41013737480112e-33,0.999139414802065,1,2,1000
"4244",1.90184844099871e-34,0.999139414802065,1,2,1000
"4245",6.01537447550287e-33,0.999139414802065,1,2,1000
"4246",8.13839568820222e-33,0.999139414802065,1,2,1000
"4247",7.07339179561422e-33,0.999139414802065,1,2,1000
"4248",0.00100153542067571,0.998278829604131,1,2,1000
"4249",5.75766168224286e-33,0.999139414802065,1,2,1000
"4250",5.68386505608956e-32,0.998278829604131,1,2,1000
"4251",0.0789385650607572,0.98881239242685,1,2,1000
"4252",0.00157432166700808,0.998278829604131,1,2,1000
"4253",0.00584661367927551,0.999139414802065,1,2,1000
"4254",0,1,1,2,1000
"4255",0,1,1,2,1000
"4256",0.00201933458474475,0.999139414802065,1,2,1000
"4257",7.80522859040032e-34,0.999139414802065,1,2,1000
"4258",0.0847522582799345,0.975903614457831,1,2,1000
"4259",1.64733385122148e-31,0.999139414802065,1,2,1000
"4260",0,1,1,2,1000
"4261",8.96098624864769e-33,0.999139414802065,1,2,1000
"4262",0.0628697063599264,0.976764199655766,1,2,1000
"4263",1.60249254564502e-32,0.999139414802065,1,2,1000
"4264",0.00801382096661953,0.991394148020654,1,2,1000
"4265",9.83473420641998e-33,0.999139414802065,1,2,1000
"4266",0,1,1,2,1000
"4267",4.22738492161861e-34,0.999139414802065,1,2,1000
"4268",0.00413664162316485,0.992254733218589,1,2,1000
"4269",0.0272292179523293,0.997418244406196,1,2,1000
"4270",0.00488162006717477,0.996557659208262,1,2,1000
"4271",6.81477630644871e-32,0.998278829604131,1,2,1000
"4272",0,1,1,2,1000
"4273",0,1,1,2,1000
"4274",7.55426357429753e-33,0.999139414802065,1,2,1000
"4275",0.0376247340828433,0.966437177280551,1,2,1000
"4276",0.0146646179262879,0.987951807228916,1,2,1000
"4277",0,1,1,2,1000
"4278",0.00650365556855549,0.999139414802065,1,2,1000
"4279",0.0428465087104626,0.992254733218589,1,2,1000
"4280",0,1,1,2,1000
"4281",4.13075171738452e-33,0.999139414802065,1,2,1000
"4282",0.122388470543093,0.963855421686747,1,2,1000
"4283",7.41841909291929e-33,0.999139414802065,1,2,1000
"4284",0.0830519064061247,0.966437177280551,1,2,1000
"4285",0.0202489431271192,0.996557659208262,1,2,1000
"4286",0,1,1,2,1000
"4287",4.42070350535358e-33,0.999139414802065,1,2,1000
"4288",0,1,1,2,1000
"4289",1.3813770125392e-33,0.999139414802065,1,2,1000
"4290",0.113551838779632,0.952667814113597,1,2,1000
"4291",0.0308786393980101,0.971600688468158,1,2,1000
"4292",9.20758372708381e-33,0.999139414802065,1,2,1000
"4293",6.57826044487762e-33,0.999139414802065,1,2,1000
"4294",0.0764868039075852,0.95697074010327,1,2,1000
"4295",0.00215783719090748,0.998278829604131,1,2,1000
"4296",0.0114666334758472,0.994836488812392,1,2,1000
"4297",0.022000887607978,0.978485370051635,1,2,1000
"4298",0,1,1,2,1000
"4299",3.60560822770123e-32,0.999139414802065,1,2,1000
"4300",0,1,1,2,1000
"4301",0.160337830654697,0.970740103270224,1,2,1000
"4302",6.13260257789355e-33,0.999139414802065,1,2,1000
